Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.08773168848061133,0.13336203185535947,0.9534991120885634,0.0896065766294774,0.005025125628140704,0.1464466094107067,0.1464466094027458
0.06081822616047476,0.10288420146362463,0.9571758064644187,0.06118614210217264,0.0,0.06698729810827675,0.24999999999914074
0.07861657588813918,0.10839431769263883,0.9579194819149246,0.07668819729888432,0.0,0.017037086856405648,0.3705904774452322
0.06320624339484594,0.22186827378390012,0.9602854813909113,0.06482677627715795,0.021536252692031587,0.0,0.500000000001006
0.09001808796032842,0.27950925527335346,0.9605283006883629,0.09148561362301821,0.008614501076812634,0.017037086855043182,0.629409522549683
0.06474575237785546,0.13267326732673268,0.9615114872715049,0.06412213740458016,0.0,0.06698729810564469,0.7499999999963004
0.26085785708478987,0.10047352561343091,0.9520124228205148,0.24967704051673517,0.0,0.1464466094069844,0.853553390593532
0.14901227542476222,0.2290572535514421,0.952814983604735,0.14926600117439812,0.02189519023689878,0.2499999999980308,0.9330127018910823
0.05731241362490854,0.1689625484287559,0.9569025520506651,0.05813270698766882,0.00933237616654702,0.3705904774439942,0.9829629131432627
0.0739472400617836,0.10495049504950496,0.9553371284600095,0.07140340575455079,0.0,0.4999999999997243,1.0
0.22605377611576294,0.116874730951356,0.9510801819755301,0.21749853200234878,0.0,0.6294095225484451,0.9829629131452885
0.22319831720998295,0.19448988377098578,0.9523663964557645,0.21374045801526717,0.01974156496769562,0.7499999999951904,0.9330127018949961
0.21732481099097636,0.13491175204476968,0.9502432162772294,0.20798590722254842,0.008973438621679828,0.8535533905926256,0.8535533905939219
0.3329505731241363,0.11097718467498924,0.9534250091966981,0.31920140927774515,0.0,0.9330127018904415,0.7500000000030791
0.13479087066092188,0.08355574687903573,0.9586704353280243,0.1267175572519084,0.0,0.9829629131448141,0.6294095225502158
0.13804771969758559,0.22126560482135169,0.9627282302906156,0.131650029359953,0.022254127781765973,1.0,0.5000000000015574
0.12879034224859767,0.14498493327593628,0.9516266908030371,0.12483852025836759,0.007896625987078248,0.9829629131456202,0.37059047745279294
0.1276217380700756,0.11975893241498063,0.9592950168451752,0.12225484439224896,0.0,0.9330127018919989,0.24999999999961836
0.11964474432972928,0.07447266465777012,0.9617695241271075,0.11297709923664122,0.0,0.8535533905948282,0.14644660940828064
0.1348111942118527,0.2112354713732243,0.9600307527001241,0.129301233118027,0.02297200287150036,0.7500000000041891,0.06698729811019927
0.1279621575481668,0.1248385708136031,0.9566273127380224,0.12248972401644156,0.005025125628140704,0.6294095225514538,0.017037086855517636
0.12646329566701894,0.099009900990099,0.9602140250308983,0.12014092777451556,0.0,0.5000000000028391,0.0
0.1227034387448175,0.09306930693069307,0.9621340838897665,0.11755725190839694,0.0003589375448671931,0.37059047745403095,0.017037086854048034
0.3449668726119828,0.3003874300473526,0.9492593680611242,0.33540810334703464,0.026920315865039485,0.2500000000007283,0.0669872981073602
0.22950369888626942,0.1529057253551442,0.958580453245045,0.21879036993540812,0.00466618808327351,0.1464466094091869,0.14644660940426557
0.2257895699536623,0.08282393456736978,0.9610218788788232,0.21362301820317087,0.0,0.06698729811084009,0.2499999999947009
0.2208458661897407,0.09354283254412397,0.9580518085075412,0.21045214327657075,0.0007178750897343862,0.01703708685584937,0.3705904774473083
0.23333976912446142,0.25893241498062847,0.9572075648466467,0.22360540223135644,0.026920315865039485,0.0,0.49999999999587924
0.15517539224453297,0.12014636246233319,0.9625085681468718,0.14903112155020554,0.0021536252692031586,0.01703708685559946,0.6294095225517591
0.0772193317616454,0.10619888075764099,0.9609603470132564,0.0758661186142102,0.0,0.06698729810671933,0.7499999999981617
0.06786541744573611,0.08958243650452001,0.96570954842227,0.06600117439812096,0.007537688442211056,0.1464466094033593,0.8535533905899069
0.06578733436305992,0.2771416272061989,0.9678843359719255,0.06799765120375807,0.0262024407753051,0.24999999999989214,0.933012701892157
0.051545606048288756,0.08820490744726646,0.9607208358806202,0.04944216089254257,0.0,0.37059047744607027,0.9829629131438189
0.063033493211934,0.0920361601377529,0.960299375683136,0.061538461538461535,0.0,0.49999999999459754,1.0
0.05162690025201203,0.13383555746879036,0.9598044742267495,0.051438637698179676,0.008255563531945441,0.6294095225505211,0.9829629131447322
0.06330278026176733,0.23336203185535948,0.9621109267360586,0.06447445684086905,0.025843503230437905,0.7499999999970517,0.9330127018939215
0.05330359320380457,0.09517864829961256,0.963754423016358,0.051673517322372284,0.0003589375448671931,0.8535533905890005,0.853553390597547
0.06754532151857573,0.10142057684029272,0.9715941119959349,0.06447445684086905,0.0,0.9330127018915162,0.7500000000012179
0.1810472725794651,0.1785622040464916,0.9699294434608167,0.17240164415736936,0.007537688442211056,0.9829629131434872,0.6294095225551677
0.06338407446549062,0.23405079638398624,0.968046436047881,0.06330005871990604,0.025843503230437905,1.0,0.49999999999940814
0.05146939273229819,0.09143349117520448,0.966209081309398,0.050146799765120376,0.0,0.9829629131450639,0.37059047745071694
0.05350174782538005,0.1025828669823504,0.9656493398226295,0.05120375807398708,0.0,0.9330127018945623,0.2500000000040582
0.0491982359157792,0.1118811881188119,0.9650154954439953,0.048502642395772164,0.007537688442211056,0.8535533905933084,0.1464466094067609
0.06159052109584587,0.2101162290142058,0.9613143206485061,0.06165590135055784,0.023689877961234746,0.7500000000023278,0.06698729810912463
0.052404276075115844,0.08859233749461902,0.9557632200882353,0.050733998825601874,0.0,0.6294095225564057,0.01703708685684452
0.05379643931387692,0.10977184674989238,0.9587061635080308,0.05249559600704639,0.0,0.5000000000006898,0.0
0.05637244939435819,0.14304778303917348,0.9622333288342291,0.05625366999412801,0.009691313711414214,0.37059047745195495,0.01703708685460431
0.058074546784814246,0.1952647438656909,0.960117426618288,0.057545507927187316,0.022254127781765973,0.2500000000051682,0.06698729810479681
0.11362389236647427,0.08820490744726646,0.9520468277345951,0.10957134468584849,0.0,0.14644660940766713,0.1464466094057853
0.22043939517112432,0.10998708566508826,0.9614168737577841,0.20963006459189665,0.0,0.06698729810976545,0.24999999999656225
0.15410840582066498,0.14326302195436935,0.9622644255834941,0.1470346447445684,0.011844938980617373,0.017037086855293093,0.37059047744938434
0.07021786846597838,0.24343521308652605,0.9676540877007724,0.07140340575455079,0.022254127781765973,0.0,0.4999999999980285
0.0495183318429396,0.11166594920361601,0.9686452138794716,0.04732824427480915,0.0,0.017037086854272576,0.629409522546807
0.05917709942281116,0.10904003443822644,0.9652245714603298,0.05918966529653552,0.0,0.06698729810779397,0.7500000000000231
0.05894845947483945,0.16190271201033146,0.9646568903780042,0.05825014679976512,0.01256281407035176,0.14644660940487902,0.8535533905914265
0.06710328428583043,0.2844167025398192,0.9675693986814977,0.06952436876100998,0.025484565685570712,0.24999999999545225,0.9330127018895937
0.05783574506137712,0.14761084804132588,0.962176428399404,0.056136230182031704,0.007896625987078248,0.3705904774481463,0.9829629131443751
0.0723213559873181,0.17920792079207923,0.9621545945116222,0.0743394010569583,0.0,0.4999999999967468,1.0
0.20562860743029024,0.24812742143779595,0.9590508742817972,0.2022313564298297,0.0,0.629409522545569,0.9829629131460591
0.27885944232176246,0.38144640551011627,0.960378771638706,0.2701115678214915,0.022254127781765973,0.7499999999989131,0.9330127018928469
0.16318795219900822,0.21872578562204048,0.9601849131805226,0.15877862595419848,0.01615218951902369,0.8535533905905203,0.8535533905960273
0.060162791642955855,0.1266465777012484,0.9667251550206032,0.05965942454492072,0.0,0.9330127018925909,0.7499999999993565
0.07382021786846597,0.09164873009040035,0.9629081944565744,0.0721080446271286,0.0,0.9829629131440434,0.6294095225530917
0.23513332249410618,0.2953077916487301,0.9585844230428234,0.22630651790957132,0.01615218951902369,1.0,0.5000000000045348
0.12093020892610357,0.2393026259147654,0.9631285182332812,0.11661773341162654,0.02512562814070352,0.9829629131445077,0.37059047744864093
0.10724229737419722,0.09629789065863109,0.9612157373370067,0.10076335877862595,0.0007178750897343862,0.9330127018934877,0.2500000000021969
0.10694760588570035,0.10077486009470513,0.9620593193649382,0.10017615971814445,0.0,0.8535533905969335,0.146446609410386
0.11049914641086092,0.13336203185535944,0.9626541273987502,0.10487375220199648,0.0035893754486719313,0.7500000000004665,0.06698729810804999
0.09241118608243232,0.2084804132587172,0.957717683861184,0.091015854374633,0.02656137832017229,0.6294095225543297,0.017037086856288297
0.12078286318185513,0.13654756780025828,0.9651107705906793,0.11556077510275983,0.007178750897343863,0.5000000000058165,0.0
0.22029204942687586,0.11089108910891089,0.9539086628927121,0.21033470346447444,0.0,0.37059047744987894,0.017037086855160588
0.24614360621087716,0.07524752475247524,0.9493235464585433,0.23816793893129773,0.0,0.25000000000330685,0.06698729810587145
0.2792151044630518,0.17554885923374947,0.9526714092517461,0.26717557251908397,0.024407753050969132,0.1464466094061474,0.14644660940730508
0.19341415332086823,0.15798536375376668,0.949851529563084,0.18661186142102174,0.016870064608758076,0.06698729810869081,0.24999999999842354
0.05390313795626372,0.10193715023676281,0.9577494422434121,0.052143276570757485,0.0,0.017037086856619976,0.3705904774444323
0.05162690025201203,0.08204907447266466,0.9624205709627818,0.050146799765120376,0.0,0.0,0.5000000000001777
0.05844037070156898,0.15415411106328025,0.9652378041195914,0.05637110980622431,0.014716439339554918,0.017037086854828853,0.629409522548883
0.06534529713031462,0.25393887214808436,0.9619673523830696,0.06611861421021725,0.02512562814070352,0.06698729810523063,0.7499999999955832
0.057149825217461994,0.14924666379681448,0.9669243065424913,0.055314151497357605,0.008973438621679828,0.1464466094063988,0.8535533905929463
0.05335948296886432,0.1060266896254843,0.9708411736839458,0.051673517322372284,0.0,0.2499999999973136,0.9330127018906683
0.08575522315258922,0.10581145071028843,0.9688979576713695,0.08056371109806224,0.0,0.3705904774431943,0.9829629131430483
0.122591659214698,0.22242789496340937,0.9607922922406332,0.12014092777451556,0.021177315147164394,0.4999999999988961,1.0
0.19332777822941224,0.25540249677141624,0.960347013256478,0.18731650029359953,0.024766690595836326,0.629409522547645,0.9829629131455029
0.0576985610925941,0.1457597933706414,0.9660833710464122,0.05695830886670581,0.0068198133524766695,0.7500000000007744,0.9330127018917722
0.05292760751158442,0.08751614291863968,0.9585744985483773,0.05061655901350558,0.0,0.85355339059204,0.8535533905945074
0.05455349158604992,0.1090830822212656,0.9728221027754179,0.05261303581914269,0.0,0.9330127018900275,0.7500000000037963
0.06425798715551581,0.2359018510546707,0.9743001908149466,0.06494421608925426,0.021536252692031587,0.9829629131445997,0.6294095225510157
0.06334342736362898,0.2381403357727077,0.9665888586302079,0.06306517909571345,0.02512562814070352,1.0,0.5000000000023855
0.052968254613446064,0.09263882910030134,0.9667165537920831,0.05026423957721667,0.0003589375448671931,0.9829629131458346,0.3705904774535929
0.05555442646939273,0.12152389151958674,0.956196589679055,0.0544920728126835,0.0,0.933012701892413,0.25000000000033556
0.05334932119339891,0.10344382264313388,0.9557638817211984,0.05179095713446859,0.0017946877243359657,0.8535533905954138,0.14644660940886622
0.15857958702544508,0.2162290142057684,0.9506792323999015,0.15443335290663535,0.02656137832017229,0.7500000000049063,0.06698729811061332
0.08067433541988457,0.1758071459319845,0.9540707629686677,0.08009395184967705,0.01256281407035176,0.6294095225522537,0.01703708685573202
0.05256178359482969,0.09711579853637539,0.9672008691210602,0.05061655901350558,0.0,0.5000000000036673,0.0
0.05036684009430128,0.077916487300904,0.964568231560951,0.047680563711098065,0.0,0.3705904774478029,0.017037086855716865
0.05482785952361597,0.16035299182092122,0.9552749349614796,0.055079271873165,0.01722900215362527,0.2500000000014455,0.06698729810694609
0.14310828387935942,0.2631510977184675,0.9557169057808195,0.14010569583088667,0.023330940416367553,0.1464466094097725,0.14644660940367998
0.19227603446874236,0.10985794231597074,0.9612071361084865,0.1827363476218438,0.0,0.06698729810761622,0.2500000000002849
0.09385923908625315,0.09801980198019802,0.9605428566135508,0.0883147386964181,0.0,0.0170370868560637,0.37059047744650836
0.3046398666775059,0.20038743004735257,0.9496179731271155,0.3045214327657076,0.006101938262742283,0.0,0.49999999999505107
0.14892081944557353,0.32260008609556606,0.9531709421388741,0.15267175572519084,0.025843503230437905,0.01703708685538513,0.629409522550959
0.22640435736931958,0.2758071459319845,0.9511370824103553,0.22748091603053433,0.012921751615218953,0.06698729810630527,0.7499999999974445
0.13116819770750346,0.21020232458028412,0.9626256771813376,0.129301233118027,0.0,0.14644660940277365,0.8535533905893212
0.15099382164051703,0.10206629358588033,0.9664485924420343,0.14315913094539048,0.0,0.24999999999917494,0.9330127018917429
0.4334454515893017,0.461300043047783,0.9574841274252156,0.4365237815619495,0.01722900215362527,0.37059047744527035,0.9829629131436046
0.10819750426794571,0.3950925527335343,0.9663916920072091,0.11344685848502642,0.02512562814070352,0.5000000000010454,1.0
0.05542740427607512,0.13034868704261732,0.9643353367579455,0.0547269524368761,0.003230437903804738,0.6294095225497212,0.9829629131449467
0.05343061539712219,0.10034438226431339,0.9655527414100191,0.05108631826189078,0.0,0.7499999999963345,0.9330127018943355
0.053552556702707095,0.09944037882049075,0.9539424061738294,0.05226071638285379,0.0,0.8535533905935598,0.8535533905929877
0.06561458418014796,0.2555316401205338,0.9636359907159662,0.06823253082795068,0.02656137832017229,0.9330127018911021,0.7500000000019351
0.058547069343955774,0.17813172621609988,0.9703449489616331,0.05766294773928362,0.01256281407035176,0.9829629131432729,0.6294095225559677
0.053288350540606454,0.0998278088678433,0.9675290390707497,0.050381679389312976,0.0,1.0,0.5000000000002363
0.07221973823266402,0.10658631080499355,0.9512019224407374,0.07034644744568408,0.0,0.9829629131452783,0.37059047745151685
0.11817636777497766,0.1919070167886354,0.9545299362450476,0.11638285378743393,0.01866475233309404,0.9330127018949764,0.2500000000047754
0.05928379806519795,0.18402927249246664,0.9566061404832037,0.05895478567234293,0.01866475233309404,0.853553390593894,0.1464466094073465
0.05347634338671653,0.1056823073611709,0.9597164770426594,0.051673517322372284,0.0,0.750000000003045,0.06698729810953874
0.0512610763352573,0.08183383555746879,0.957701143037107,0.04967704051673517,0.0,0.6294095225501777,0.017037086855175743
0.05688053816762865,0.14403788204907447,0.9570620055947683,0.05543159130945391,0.01256281407035176,0.500000000001518,0.0
0.0633688318022925,0.24377959535083946,0.9534428732867014,0.06423957721667646,0.02512562814070352,0.37059047745275486,0.017037086854389982
0.04745549142346151,0.10848041325871718,0.9570011353621646,0.046975924838520255,0.004307250538406317,0.24999999999958422,0.06698729810802073
0.05208418014795545,0.09664227292294447,0.9603635540805551,0.05085143863769818,0.0,0.14644660940825271,0.1464466094051997
0.18425331273880174,0.15010761945759793,0.9499461430768049,0.1806224310041104,0.0,0.06698729811017956,0.24999999999584505
0.3979249654499634,0.41562634524321995,0.9438141287749469,0.4012918379330593,0.024407753050969132,0.017037086855507477,0.3705904774485844
0.24054954881716936,0.16582006026689625,0.9537955236560249,0.23511450381679388,0.20423546302943288,0.0,0.49999999999720035
0.07752418502560768,0.08260869565217392,0.9627063964028338,0.0745742806811509,0.006101938262742283,0.017037086854058248,0.6294095225460071
0.3887031542151045,0.1884631941455015,0.9456812569967685,0.3828537874339401,0.5954773869346733,0.06698729810737991,0.7499999999993059
0.1782222990000813,0.2743865690916918,0.9578744908734349,0.17909571344685848,0.0782483847810481,0.14644660940429344,0.853553390590841
0.0768890740590196,0.261041756349548,0.9637755952711768,0.08197298884321784,0.03768844221105528,0.24999999999473504,0.9330127018891796
0.0632722949353711,0.15897546276366767,0.9605031586357657,0.06694069289489137,0.017587939698492462,0.3705904774473464,0.9829629131441608
0.05138301764084221,0.08501937150236763,0.9563884632383493,0.054139753376394595,0.003230437903804738,0.4999999999959187,1.0
0.07987663604584994,0.10512268618166165,0.9521824624920272,0.08173810921902525,0.0035893754486719313,0.6294095225517972,0.9829629131443903
0.13508556214941875,0.1405940594059406,0.9515678054693227,0.13329418672930124,0.015434314429289305,0.7499999999981959,0.9330127018932609
0.23921327534346803,0.3112785191562635,0.9458188766530898,0.2403992953611274,0.2652548456568557,0.8535533905899346,0.8535533905966128
0.394972969677262,0.2830822212656048,0.9469555620836674,0.3886083382266588,0.39949748743718594,0.9330127018921768,0.7500000000000737
0.21842228274124054,0.15893241498062852,0.9615300129944714,0.20739870816206693,0.023330940416367553,0.9829629131438291,0.6294095225538916
0.05465510934070401,0.0907447266465777,0.9695986269792749,0.051908396946564885,0.00574300071787509,1.0,0.500000000005363
0.054345175189009026,0.09875161429186397,0.9561787255890517,0.053200234879624185,0.003230437903804738,0.9829629131447221,0.37059047744944085
0.05957340866596212,0.16319414550150668,0.9569614373843796,0.05954198473282443,0.016870064608758076,0.9330127018939018,0.2500000000029141
0.0584708560279652,0.21648730090400345,0.960925942099176,0.06001174398120963,0.02871500358937545,0.8535533905975191,0.1464466094109716
0.05548837492886757,0.12346104175634955,0.9619719838138112,0.0544920728126835,0.00933237616654702,0.7500000000011837,0.06698729810846404
0.05521908787903423,0.10443392165303488,0.9594405760970536,0.0542571931884909,0.003230437903804738,0.6294095225551296,0.017037086856502626
0.05335440208113162,0.08622470942746449,0.9600320759660503,0.05179095713446859,0.0,0.4999999999993687,0.0
0.23141919356149906,0.1832544123977615,0.9494353624293044,0.2216089254257193,0.02297200287150036,0.37059047745067886,0.01703708685494626
0.23488435899520366,0.1871717606543263,0.9458354174771669,0.22677627715795654,0.017587939698492462,0.250000000004024,0.0669872981054574
0.24936996992114463,0.1297029702970297,0.9587273357628495,0.2396946564885496,0.0,0.14644660940673299,0.1464466094067195
0.12705267864401268,0.09939733103745158,0.9557420478334167,0.12389900176159718,0.16295764536970567,0.06698729810910492,0.24999999999770633
0.24604198845622308,0.1837709857942316,0.9489920683440385,0.237110980622431,0.027997128499641064,0.01703708685683436,0.3705904774436324
0.5431062515242663,0.593069306930693,0.9431915321566853,0.5350557839107457,0.6310122038765255,0.0,0.49999999999934963
0.5373394439476465,0.4108049935428325,0.9419053176764508,0.528948913681738,0.6913137114142139,0.017037086854614525,0.6294095225480831
0.2918411104788229,0.35342229875161435,0.9548845715132603,0.28443922489724016,0.09619526202440776,0.06698729810481657,0.749999999994866
0.3476140151207219,0.2997847610848042,0.9531180115018274,0.337522019964768,0.01866475233309404,0.14644660940581322,0.8535533905923607
0.27281826680757665,0.20413258717176067,0.9560973447345925,0.26341749853200236,0.0035893754486719313,0.2499999999965964,0.9330127018902543
0.2742358344850012,0.2,0.9521467343120208,0.2670581327069877,0.003230437903804738,0.3705904774494224,0.9829629131447171
0.27337208357044146,0.22135170038743007,0.9488001947847443,0.2651790957134469,0.02656137832017229,0.49999999999806793,1.0
0.5752428664336233,0.38682737839001297,0.9378739880323829,0.5755725190839694,0.6837760229720029,0.6294095225468451,0.9829629131457172
0.3857613202178685,0.287343951786483,0.9503656183753999,0.376159718144451,0.09798994974874373,0.7500000000000572,0.9330127018921863
0.42313633037964393,0.11988807576409816,0.9446041185328686,0.41256605989430417,0.29576453697056715,0.8535533905914545,0.853553390595093
0.09418949678887896,0.11932845458458889,0.9638047071215524,0.09113329418672929,0.0,0.9330127018896135,0.7500000000045135
0.05973091618567596,0.17361170899698666,0.9723920413494136,0.059307105108631825,0.01256281407035176,0.9829629131443853,0.6294095225518156
0.06283533859035852,0.22272922944468362,0.9645913887146589,0.06212566059894304,0.025484565685570712,1.0,0.5000000000032138
0.057154906105194705,0.14662074903142489,0.9641613272886546,0.056136230182031704,0.005384063173007897,0.9829629131460489,0.3705904774543929
0.052419518738313964,0.0835987946620749,0.9629326748762084,0.050381679389312976,0.0,0.9330127018928271,0.25000000000105277
0.0519215917405089,0.082135170038743,0.959072046536616,0.05026423957721667,0.0,0.8535533905959993,0.1464466094094518
0.1676591334037883,0.2024537236332329,0.9520071297568101,0.1620669406928949,0.023330940416367553,0.7499999999993223,0.06698729810738946
0.0497368100154459,0.1095566078346965,0.958533477304666,0.04685848502642395,0.011127063890882987,0.6294095225530536,0.01703708685594635
0.1175869847979839,0.10340077486009472,0.9507348095688005,0.11497357604227834,0.0,0.5000000000044954,0.0
0.31898321274693114,0.10111924235901852,0.929399793041209,0.3134468584850264,0.0,0.37059047744860285,0.017037086855502537
0.21594280952768066,0.14993542832544124,0.9278621580350029,0.21268349970640046,0.020100502512562814,0.2500000000021627,0.06698729810653203
0.21065868628566783,0.1393026259147654,0.9293825905841688,0.20540223135642982,0.012203876525484566,0.1464466094103581,0.1464466094030944
0.2090023168848061,0.08850624192854069,0.9337652473316342,0.2025836758661186,0.0,0.06698729810803028,0.24999999999956768
0.20160454434598815,0.07352561343090831,0.9337903893842314,0.19495008807985906,0.0,0.017037086856278083,0.3705904774457084
0.14979981302333145,0.17399913904433922,0.9418967164479308,0.1452730475631239,0.019023689877961235,0.0,0.49999999999422295
0.057190472319323636,0.1537666810159277,0.9430426647399914,0.05731062830299471,0.011127063890882987,0.017037086855170802,0.6294095225501593
0.05209434192342086,0.10365906155832974,0.9334456786104648,0.05343511450381679,0.0,0.06698729810589121,0.7499999999967273
0.050285545890578,0.08105897546276367,0.9283504431617586,0.05002935995302408,0.0,0.14644660940733295,0.8535533905938805
0.05379643931387692,0.17283684890228151,0.9353207464278436,0.054844392248972404,0.02189519023689878,0.24999999999845773,0.9330127018913289
0.056397853833021705,0.13120964270340077,0.9349250899159196,0.0556664709336465,0.007178750897343863,0.3705904774444704,0.9829629131433902
0.08214271197463621,0.09582436504520017,0.9373737935122918,0.07974163241338815,0.0,0.5000000000002173,1.0
0.3287588407446549,0.2820060266896255,0.9343957835454528,0.3255431591309454,0.0007178750897343862,0.6294095225489211,0.9829629131451609
0.4030871473863914,0.23801119242359017,0.9340067433631597,0.3950675278919553,0.02656137832017229,0.7499999999956174,0.9330127018947496
0.3647264450044712,0.138958243650452,0.9203082944954784,0.36218438050499113,0.002512562814070352,0.8535533905929742,0.8535533905935733
0.21662872937159583,0.10275505811450711,0.9374650988611972,0.21186142102172636,0.0,0.933012701890688,0.7500000000026523
0.05491931550280465,0.12031855359448988,0.951285288194086,0.05378743394010569,0.005025125628140704,0.9829629131430585,0.6294095225567675
0.05760202422567271,0.22470942746448558,0.9445564809595265,0.060716382853787436,0.022613065326633167,1.0,0.5000000000010645
0.05083936265344281,0.08945329315540249,0.9376324920008574,0.05049911920140927,0.0,0.9829629131454927,0.3705904774523168
0.046429152101455165,0.08092983211364614,0.9389663440544338,0.04533176746917205,0.0,0.9330127018917524,0.24999999999919142
0.057810340622713605,0.16099870856650883,0.9417921784397636,0.05918966529653552,0.010768126346015794,0.8535533905944797,0.14644660940793208
0.05172343711893342,0.15281962978906585,0.9419231817664541,0.053082795067527895,0.015793251974156496,0.7500000000037622,0.0669872981099528
0.044650841395008536,0.06792940163581576,0.9378627402720104,0.043805049911920135,0.0,0.6294095225509775,0.01703708685539007
0.1366911226729534,0.11028842014636246,0.9350785887633549,0.13552554315913096,0.0,0.5000000000023461,0.0
0.18076274286643362,0.1687042617305209,0.9356872910893919,0.17827363476218439,0.016870064608758076,0.3705904774535548,0.017037086854175654
0.29299955288187957,0.28859233749461904,0.9403339393891275,0.28913681738109215,0.00933237616654702,0.2500000000003014,0.06698729810760667
0.2953215185757256,0.09272492466637967,0.9361802076468891,0.29688784497944803,0.0,0.14644660940883836,0.14644660940461418
0.2884724819120397,0.1543693499784761,0.9243019110606505,0.2947739283617146,0.0,0.06698729811059362,0.24999999999512784
0.2205359320380457,0.17890658631080497,0.9307918687955369,0.2164415736934821,0.02404881550610194,0.017037086855721806,0.37059047744778445
0.21207117307535975,0.09195006457167457,0.9368173601903386,0.20551967116852612,0.0021536252692031586,0.0,0.4999999999963722
0.2017569709779693,0.08075764098148945,0.9319312007579666,0.19541984732824427,0.0,0.01703708685572708,0.6294095225522353
0.2091903097309162,0.09918209212225569,0.9362880538198717,0.2017615971814445,0.00574300071787509,0.06698729810696585,0.7499999999985887
0.2117155109340704,0.17593628928110203,0.9394731549041557,0.20551967116852612,0.0208183776022972,0.14644660940370785,0.8535533905902554
0.11498048939110643,0.09492036160137754,0.9379163325420203,0.11274221961244862,0.0,0.2500000000003191,0.9330127018924035
0.07947524591496627,0.07912182522600086,0.9394797712337866,0.07739283617146213,0.0,0.37059047744654644,0.9829629131439466
0.1073235915779205,0.14550150667240636,0.9391800515015097,0.10510863182618907,0.013280689160086146,0.49999999999509054,1.0
0.21217279083001384,0.31338786052518297,0.9357514694868109,0.21197886083382267,0.19597989949748745,0.6294095225509972,0.9829629131446047
0.30159641492561584,0.11360309944037882,0.9339571208909284,0.2953611274221961,0.0,0.7499999999974787,0.933012701893675
0.21386472644500448,0.07227722772277229,0.9276021362805111,0.20974750440399295,0.0,0.8535533905893491,0.8535533905971984
0.18030038208275748,0.13422298751614292,0.940029588226109,0.1776864357017029,0.013639626704953339,0.9330127018917627,0.7500000000007909
0.08546561255182507,0.1485578992681877,0.9449289803177425,0.08526130358191426,0.014357501794687725,0.9829629131436148,0.6294095225546915
0.0550768230225185,0.0850624192854068,0.9384429923806348,0.0544920728126835,0.0,1.0,0.4999999999989152
0.04551967319730103,0.08781747739991391,0.9350918214226167,0.04462712859659424,0.0,0.9829629131449364,0.37059047745024076
0.057713803755792215,0.14162720619888075,0.9375914707571463,0.05731062830299471,0.019023689877961235,0.9330127018943158,0.2500000000036313
0.128612511177953,0.11261300043047784,0.9428805646640359,0.12554315913094538,0.008255563531945441,0.8535533905929598,0.1464466094064123
0.08688318022924967,0.10344382264313388,0.9458711456571736,0.08408690546095125,0.0,0.7500000000019009,0.06698729810887816
0.044513657426225504,0.06194575979337064,0.9440721656305494,0.042043452730475626,0.0,0.6294095225559295,0.017037086856716954
0.09318856190553615,0.15273353422298752,0.9435494755897134,0.09453904873752202,0.024407753050969132,0.5000000000001968,0.0
0.23161734818307456,0.08471803702109341,0.929660476428664,0.22912507339988256,0.0014357501794687725,0.3705904774514788,0.017037086854731875
0.18925798715551584,0.08372793801119242,0.932140276774301,0.18766881972988844,0.0,0.2500000000047412,0.06698729810504334
0.3609919925209333,0.1288850624192854,0.9345704546477068,0.35466823253082796,0.006460875807609476,0.14644660940731857,0.1464466094061339
0.33380924315096333,0.1452862677572105,0.9355112967212117,0.3280093951849677,0.021177315147164394,0.06698729810951898,0.2499999999969892
0.23153097309161857,0.12234179939733104,0.9351467369585527,0.22654139753376396,0.0,0.01703708685704869,0.37059047744283247
0.225571091781156,0.07124408092983212,0.9423618444209785,0.21949500880798592,0.0,0.0,0.49999999999852146
0.22205003658239167,0.10740421868273785,0.9404192900413653,0.21491485613623018,0.012921751615218953,0.017037086854400196,0.6294095225472832
0.3700207300219494,0.13482565647869135,0.9276411726253331,0.3661773341162654,0.36791098348887297,0.06698729810804044,0.75000000000045
0.2952656288106658,0.07963839862247095,0.93072173570145,0.2940692894891368,0.24766690595836324,0.14644660940522763,0.8535533905917752
0.06927282334769531,0.1638398622470943,0.9408281792125509,0.07046388725778038,0.028356066044508257,0.24999999999587919,0.9330127018898402
0.0890984472807089,0.18110202324580282,0.9415195856589731,0.08878449794480328,0.027997128499641064,0.3705904774486225,0.9829629131445028
0.1171500284529713,0.12561343090830823,0.9403835618613587,0.11497357604227834,0.0035893754486719313,0.4999999999972398,1.0
0.20270201609625235,0.16328024106758504,0.9338545677816504,0.20681150910158544,0.0,0.6294095225460452,0.9829629131459315
0.2869634582554264,0.18338355574687903,0.9319490648479699,0.294539048737522,0.00933237616654702,0.74999999999934,0.9330127018926004
0.4762874969514674,0.06427034007748601,0.9206172770892384,0.4746917204932472,0.0,0.8535533905908689,0.8535533905956787
0.2748506219006585,0.0910891089108911,0.9421891582176137,0.26752789195537285,0.004307250538406317,0.9330127018891994,0.7500000000052307
0.09833550117876595,0.10499354283254413,0.9479817548094099,0.09547856723429242,0.00466618808327351,0.9829629131441711,0.6294095225526155
0.05281582798146492,0.09625484287559191,0.9420621246887017,0.05202583675866118,0.0010768126346015793,1.0,0.5000000000040419
