Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.18645841801479554,0.16681015927679724,0.9613990096677808,0.1801526717557252,0.026920315865039485,0.017037086855492434,0.6294095225513596
0.26619787009186247,0.24700817907877745,0.9710846546143606,0.2509688784497945,0.024407753050969132,0.06698729810651255,0.7499999999978035
0.23517905048370052,0.09474817046922084,0.9706903213683628,0.2210217263652378,0.0017946877243359657,0.1464466094030668,0.8535533905896144
0.2535921876270222,0.16005165733964702,0.9732521642014222,0.238285378743394,0.0,0.24999999999953393,0.9330127018919503
0.2331975042679457,0.12001721911321567,0.9722372192360521,0.21949500880798592,0.0,0.37059047744567075,0.9829629131437119
0.32621839687830256,0.15497201894102455,0.9607492860980327,0.3100411039342337,0.01722900215362527,0.499999999994184,1.0
0.39671063328184697,0.15092552733534223,0.9546529999761811,0.3802701115678215,0.024766690595836326,0.6294095225501215,0.9829629131448393
0.5049437037639216,0.3074042186827378,0.9589668468954858,0.4892542571931885,0.002512562814070352,0.7499999999966935,0.9330127018941283
0.45965775140232507,0.09448988377098579,0.9542441108049955,0.4435701702877275,0.0,0.8535533905938529,0.8535533905926946
0.43901410454434603,0.16048213517003876,0.9575039764141081,0.4184380504991192,0.0,0.9330127018913095,0.7500000000015761
0.4376473457442484,0.30387430047352565,0.9619395637986201,0.41749853200234877,0.01830581478822685,0.9829629131433801,0.6294095225555671
0.2757346963661491,0.2697804563065002,0.9743193781708759,0.26048150322959485,0.024766690595836326,1.0,0.49999999999982175
0.22496646614096416,0.2717606543263022,0.9728591542213506,0.21338813857897826,0.008973438621679828,0.982962913145171,0.3705904774511164
0.2179548410698317,0.16414119672836847,0.9819440364374504,0.20375807398708162,0.0,0.9330127018947691,0.25000000000441636
0.2370589789448012,0.11825226000860956,0.9739415857489553,0.22348796241926014,0.00933237616654702,0.8535533905936008,0.14644660940705334
0.22353365580034143,0.1907447266465777,0.9740580331504579,0.21127422196124487,0.025484565685570712,0.750000000002686,0.0669872981093314
0.443607227054711,0.13839862247094273,0.967071850693259,0.4218438050499119,0.010768126346015794,0.6294095225568053,0.0170370868569516
0.29426977481505573,0.1685320705983642,0.9703264232386668,0.2797416324133881,0.0,0.5000000000011035,0.0
0.0501788472481912,0.10417563495479983,0.9797070553892651,0.04826776277157956,0.0,0.3705904774523544,0.017037086854497285
0.05411145435330461,0.15497201894102455,0.9721664245090021,0.05331767469172049,0.008973438621679828,0.24999999999922518,0.06698729810822801
0.06070136574262255,0.2636246233318984,0.9690752753054759,0.06259541984732823,0.025484565685570712,0.14644660940795962,0.14644660940549287
0.07759023656613284,0.296513129573827,0.9662759062386694,0.07974163241338815,0.020100502512562814,0.06698729810997228,0.2499999999962041
0.04874095601983579,0.09083082221265606,0.9707015691287352,0.046506165590135054,0.0,0.017037086855400174,0.3705904774489848
0.05120518657019754,0.1068015497201894,0.969519892656668,0.04979448032883147,0.0,0.0,0.4999999999976149
0.1793197707503455,0.20417563495479985,0.9750915038387944,0.17099236641221374,0.0,0.01703708685416555,0.6294095225464076
0.23453377774164702,0.2691777873439518,0.9824118109423506,0.2189078097475044,0.02512562814070352,0.06698729810758719,0.7499999999996649
0.09078530200796683,0.2739130434782609,0.9856194075473795,0.0900763358778626,0.02512562814070352,0.1464466094045866,0.8535533905911341
0.05261259247215674,0.14739560912613,0.9850398170717183,0.05049911920140927,0.005025125628140704,0.2499999999950941,0.9330127018893869
0.06992317697748152,0.1899268187688334,0.9723463886749608,0.06917204932472108,0.0,0.37059047744774687,0.9829629131442681
0.0500670677180717,0.10559621179509254,0.9729861877502626,0.048502642395772164,0.0,0.49999999999633327,1.0
0.05553410291846191,0.17860525182953077,0.9801582890700881,0.0544920728126835,0.013639626704953339,0.6294095225521976,0.982962913144283
0.0598731810421917,0.25721050365906156,0.9755447224185066,0.06130358191426894,0.02512562814070352,0.7499999999985549,0.9330127018930536
0.1855286155597106,0.29233749461902714,0.9705149886331456,0.17980035231943628,0.015434314429289305,0.8535533905902278,0.8535533905963197
0.20231078774083408,0.1225570383125269,0.9733441311832908,0.19036993540810335,0.0,0.933012701892384,0.7499999999997147
0.3106454759775628,0.09931123547137323,0.9745747684946262,0.29277745155607754,0.0,0.9829629131439364,0.6294095225534911
0.2011116982359158,0.08622470942746449,0.9780185680674759,0.19001761597181446,0.0,1.0,0.5000000000049484
0.22565746687261198,0.2690055962117951,0.9788634733613336,0.21385789782736347,0.02656137832017229,0.9829629131446147,0.3705904774490404
0.19602572961547843,0.24373654756780025,0.9898664295374126,0.1826189078097475,0.0208183776022972,0.9330127018936945,0.25000000000255507
0.1622835541825868,0.10822212656048212,0.9829741989609716,0.15091015854374631,0.0,0.8535533905972259,0.14644660941067844
0.049909560198357864,0.0951356005165734,0.9902356207308133,0.04744568408690546,0.0,0.7500000000008247,0.06698729810825677
0.06865295504430534,0.1798536375376668,0.9836225992647935,0.06729301233118026,0.0,0.6294095225547292,0.017037086856395323
0.061727705064628886,0.27094274644855787,0.982771739274268,0.06294773928361715,0.024766690595836326,0.4999999999989541,0.0
0.05861820177221365,0.23667671114937583,0.9812367507999142,0.05954198473282443,0.01830581478822685,0.3705904774502784,0.017037086855053563
0.048441183643606216,0.08544984933275937,0.9715603687148177,0.04603640634174985,0.0,0.250000000003665,0.06698729810566467
0.18266807576619787,0.1410675850193715,0.9732455478717913,0.17251908396946566,0.0,0.14644660940643983,0.14644660940701265
0.06726587269327698,0.1256564786913474,0.9745886627868509,0.06447445684086905,0.002512562814070352,0.06698729810889764,0.24999999999806538
0.06199699211446224,0.27331037451571244,0.976822997303184,0.06376981796829125,0.026920315865039485,0.017037086856727057,0.37059047744403284
0.1110173969595968,0.18080068876452865,0.972220678411975,0.1073399882560188,0.014716439339554918,0.0,0.4999999999997642
0.28568815543451753,0.21579853637537666,0.9736008447729673,0.2692894891368174,0.0,0.017037086854721828,0.6294095225484836
0.219601048695228,0.08110202324580283,0.9751087062958346,0.20481503229594833,0.0,0.06698729810502385,0.749999999995225
0.22287314039508985,0.1380111924235902,0.9724218148327524,0.20951262477980034,0.00933237616654702,0.14644660940610638,0.8535533905926539
0.24655007722949354,0.3085665088247955,0.9712361685629066,0.233587786259542,0.025484565685570712,0.24999999999695544,0.9330127018904615
0.2207594910982847,0.1579423159707275,0.9644325968035187,0.20951262477980034,0.014716439339554918,0.37059047744279483,0.9829629131429413
0.10085054060645476,0.07610848041325873,0.970882194927657,0.09559600704638874,0.0,0.49999999999848255,1.0
0.05059548004227299,0.09969866551872578,0.9736087843685242,0.04897240164415737,0.0,0.6294095225472456,0.9829629131456099
0.07240265019104138,0.21958674128282393,0.9743623843134763,0.071873165002936,0.007537688442211056,0.7500000000004162,0.9330127018919789
0.1627509958539956,0.23030563925957812,0.9743293026653221,0.15372871403405755,0.025843503230437905,0.8535533905917476,0.8535533905947998
0.2118222095764572,0.10852346104175635,0.9896328731014442,0.1967116852613036,0.010050251256281407,0.9330127018898207,0.7500000000041545
0.2246209657751402,0.09509255273353423,0.9982089595689327,0.20716382853787435,0.0,0.9829629131444927,0.6294095225514151
0.2183867165271116,0.14309083082221266,0.9911943268943213,0.20270111567821492,0.0,1.0,0.5000000000027991
0.19257072595723926,0.16534653465346535,0.9867130868353565,0.17968291250733998,0.014357501794687725,0.9829629131459416,0.37059047745399243
0.06041175514185839,0.24644855789926817,0.9916581316014429,0.06024662360540223,0.024766690595836326,0.9330127018926199,0.2500000000006937
0.050316031216974234,0.09625484287559191,0.9924878193371496,0.04826776277157956,0.0,0.8535533905957062,0.14644660940915866
0.21762458336720591,0.18510546706844597,0.9912697530521128,0.2014092777451556,0.0,0.7500000000052645,0.06698729811082016
0.057917039265100397,0.11304347826086956,0.9935338610517845,0.0556664709336465,0.0,0.6294095225526531,0.017037086855839045
0.06150922689212259,0.25794231597072753,0.9991008408031695,0.06189078097475044,0.02656137832017229,0.5000000000040808,0.0
0.07369827656288107,0.1919070167886354,0.987587765612553,0.0744568408690546,0.015434314429289305,0.3705904774482024,0.01703708685560984
0.08144663035525568,0.21945759793370642,0.9786319018242543,0.08643570170287726,0.0,0.25000000000180367,0.06698729810673931
0.220307292090074,0.15303486870426175,0.96424403140904,0.20822078684674106,0.0,0.14644660941006493,0.14644660940338755
0.13190492642874563,0.11463624623331897,0.9587657104747084,0.1262477980035232,0.008255563531945441,0.066987298107823,0.24999999999992673
0.06558409885375173,0.23637537666810157,0.9702662146390262,0.06588373458602466,0.025843503230437905,0.01703708685617078,0.37059047744610885
0.05242968051377937,0.13839862247094273,0.974636300360193,0.05120375807398708,0.006101938262742283,0.0,0.4999999999946375
0.061387285586537686,0.1360309944037882,0.969440496701098,0.06001174398120963,0.0,0.017037086855278105,0.6294095225505596
0.05503617592065686,0.12031855359448988,0.9685128872868548,0.05378743394010569,0.0,0.06698729810609849,0.7499999999970863
0.05739878871636453,0.20124838570813602,0.9730106681698968,0.05719318849089842,0.020100502512562814,0.14644660940248128,0.8535533905890288
0.05682464840256889,0.21653034868704263,0.9710290774454615,0.05836758661186142,0.02189519023689878,0.24999999999881672,0.9330127018915362
0.049264287456304366,0.09492036160137754,0.9596046610718982,0.04779800352319437,0.0,0.37059047744487084,0.9829629131434976
0.17532619299243962,0.14679294016358158,0.9466789995050985,0.17028772753963592,0.0,0.5000000000006318,1.0
0.1281755548329404,0.0871717606543263,0.9545550782976449,0.12272460364063417,0.002512562814070352,0.6294095225493217,0.9829629131450537
0.18512214454109424,0.20792079207920794,0.9680808409619613,0.17428068115091017,0.02656137832017229,0.7499999999959763,0.9330127018945424
0.2068988293634664,0.1785622040464916,0.9719791823804496,0.19541984732824427,0.013639626704953339,0.8535533905932673,0.8535533905932802
0.2178176571010487,0.15230305639259578,0.9780741452363749,0.2039929536112742,0.0,0.9330127018908954,0.7500000000022933
0.3485184131371433,0.21179509255273354,0.9763287574797606,0.32718731650029353,0.0,0.9829629131431659,0.6294095225563672
0.09348325339403302,0.2326302195436935,0.9821557589856372,0.0913681738109219,0.011844938980617373,1.0,0.5000000000006499
0.14574526461263312,0.19289711579853638,0.9752112594051124,0.14057545507927188,0.02512562814070352,0.9829629131453854,0.37059047745191637
0.16192281115356474,0.17933706414119674,0.9812757871447362,0.15349383440986492,0.0068198133524766695,0.9330127018951833,0.25000000000513356
0.06131615315827981,0.09216530348687042,0.9857120361622111,0.05871990604815032,0.0,0.8535533905941864,0.14644660940763893
0.05030078855377612,0.09229444683598795,0.988126996477466,0.04944216089254257,0.0,0.7500000000034032,0.06698729810974552
0.059207584749207384,0.21351700387430048,0.9870558127102338,0.05871990604815032,0.01830581478822685,0.6294095225505771,0.017037086855282768
0.08022721729940654,0.34730951356005163,0.9819850576811616,0.08291250733998824,0.02512562814070352,0.5000000000019316,0.0
0.15570380456873426,0.09324149806284976,0.9667860252532069,0.15091015854374631,0.006101938262742283,0.3705904774531544,0.0170370868542829
0.30425371920982036,0.06870426173052088,0.9593221437966616,0.2899588960657663,0.0,0.24999999999994238,0.06698729810781395
0.30980712950166656,0.12866982350408954,0.9510735656458993,0.29900176159718145,0.0,0.1464466094085452,0.14644660940490728
0.15876249898382247,0.15449849332759363,0.9604541977964975,0.15184967704051675,0.016870064608758076,0.06698729811038634,0.2499999999954869
0.0592279083001382,0.23581575548859232,0.9648653047613754,0.06177334116265414,0.024766690595836326,0.017037086855614503,0.3705904774481849
0.05013311925859687,0.0970727507533362,0.9747752432824405,0.04838520258367587,0.0007178750897343862,0.0,0.4999999999967868
0.06760629217136818,0.1574687903572966,0.9727479998835525,0.06588373458602466,0.0,0.017037086853951222,0.6294095225456077
0.04966567758718804,0.10129143349117521,0.9693835962662728,0.04791544333529066,0.0,0.06698729810717313,0.7499999999989477
0.05930920250386148,0.22608695652173913,0.9731330702680671,0.06012918379330593,0.02512562814070352,0.146446609404001,0.8535533905905486
0.05931936427932689,0.23155402496771416,0.9743299642982852,0.06024662360540223,0.02189519023689878,0.25000000000067807,0.9330127018926109
0.1035078448906593,0.1443392165303487,0.9569925341336445,0.09982384028185555,0.0,0.3705904774469469,0.9829629131440538
0.14954576863669622,0.07817477399913905,0.9538901371697458,0.14221961244862008,0.0,0.4999999999955051,1.0
0.1875152426631981,0.06478691347395608,0.9430036283951695,0.18156194950088078,0.0003589375448671931,0.6294095225513977,0.9829629131444974
0.24678379806519796,0.29095996556177356,0.9521229155253498,0.2393423370522607,0.02656137832017229,0.7499999999978377,0.9330127018934677
0.4791023087553858,0.20856650882479552,0.9538173575438067,0.46189078097475045,0.17659727207465903,0.8535533905896422,0.8535533905969053
0.13715348345662953,0.07727077055531639,0.976355884431247,0.1290663534938344,0.01148600143575018,0.93301270189197,0.7500000000004319
0.0559507357125437,0.0852346104175635,0.9890969504013465,0.05378743394010569,0.0,0.9829629131437221,0.6294095225542911
0.07649276481586863,0.2422298751614292,0.9869155465220601,0.07621843805049912,0.014716439339554918,1.0,0.5000000000057766
0.128388952117714,0.23439517864829962,0.9933353711628595,0.12084556664709337,0.0262024407753051,0.9829629131448291,0.3705904774498403
0.08754877652223397,0.10551011622901421,0.9937217648133003,0.08279506752789195,0.00466618808327351,0.9330127018941086,0.25000000000327227
0.052246768555402,0.09151958674128283,0.986566204317552,0.05073399882560188,0.0,0.8535533905926667,0.14644660940611914
0.0694658970815381,0.14653465346534653,0.985726592087399,0.06846741045214327,0.0,0.7500000000015419,0.06698729810867088
0.060249166734411844,0.19836418424451138,0.9863928564812241,0.05989430416911333,0.024766690595836326,0.6294095225555291,0.01703708685660965
0.12388220469880498,0.19246663796814464,0.9810753123569218,0.11943628890193776,0.016511127063890883,0.4999999999997823,0.0
0.3463437931875457,0.20525182953077917,0.9625714232783648,0.33305930710510867,0.0,0.3705904774510783,0.01703708685483918
0.6735580440614585,0.10413258717176066,0.9489596483288474,0.6519083969465649,0.8632447954055995,0.2500000000043822,0.06698729810525061
0.342812576213316,0.30886784330606976,0.9490191952955249,0.3325895478567234,0.0890165111270639,0.14644660940702542,0.14644660940642706
0.5527955044305342,0.4752475247524752,0.9448628170214343,0.5418672930123312,0.7013639626704954,0.0669872981093117,0.24999999999734818
0.4940553613527356,0.26616444253120963,0.9478891261945783,0.4831473869641808,0.7236180904522613,0.017037086856941386,0.3705904774432329
0.3203347288838306,0.35944898837709854,0.9564625661302146,0.3149735760422783,0.5488155061019383,0.0,0.4999999999989361
0.3280678400130071,0.23598794662074904,0.9564016958976109,0.3199060481503229,0.47020818377602297,0.0170370868545075,0.6294095225476837
0.12549284611007236,0.15557468790357296,0.9604204545153803,0.12155020551967116,0.028356066044508257,0.06698729810824777,0.7500000000008089
0.10759795951548655,0.155832974601808,0.9605084516994703,0.10687022900763359,0.010050251256281407,0.1464466094055208,0.8535533905920683
0.06851577107552231,0.06926388291003013,0.9711958089521586,0.06682325308279506,0.0035893754486719313,0.24999999999623823,0.9330127018900475
0.10006300300788554,0.13676280671545415,0.9597905799345247,0.09712272460364063,0.016870064608758076,0.37059047744902296,0.98296291314461
0.25849524428908216,0.32462333189840725,0.9502848991539037,0.2551967116852613,0.029432878679109837,0.4999999999976544,1.0
0.6179019998374116,0.3968144640551012,0.9378336284216349,0.617968291250734,0.38513998564249824,0.6294095225464457,0.9829629131458242
0.6802190878790342,0.19664227292294445,0.939807279550513,0.6702290076335878,0.011844938980617373,0.749999999999699,0.933012701892393
0.47209068368425333,0.35884631941455014,0.9562746623686988,0.46130358191426896,0.007537688442211056,0.8535533905911621,0.8535533905953855
0.30718031054385825,0.25058114507102885,0.9663076646208975,0.29148561362301817,0.0262024407753051,0.9330127018894065,0.7500000000048717
0.097405698723681,0.22238484718037024,0.9840407512974622,0.09406928948913681,0.015434314429289305,0.9829629131442783,0.629409522552215
0.07434863019266726,0.17860525182953077,0.9865317994034716,0.073047563123899,0.0,1.0,0.5000000000036273
0.05209434192342086,0.08519156263452432,0.9855505977192187,0.05002935995302408,0.0,0.9829629131442728,0.3705904774477643
0.05851150312982684,0.1706414119672837,0.988285788388606,0.057780387551379916,0.015793251974156496,0.9330127018930339,0.2500000000014109
0.064237663604585,0.2582866982350409,0.9885563962705073,0.06388725778038755,0.025484565685570712,0.8535533905962918,0.14644660940974424
0.07306316559629299,0.18906586310804996,0.9894409995421499,0.0725778038755138,0.0,0.7499999999996805,0.06698729810759624
0.052704048451345416,0.09199311235471373,0.9882083773319253,0.051321197886083386,0.0,0.6294095225534531,0.017037086856053374
0.11364929680513779,0.10576840292724925,0.97425586140642,0.1098062243100411,0.006460875807609476,0.500000000004909,0.0
0.4210328428583042,0.3243650452001722,0.9589900040491938,0.40328831473869636,0.025484565685570712,0.3705904774490023,0.017037086855395456
0.2813998861881148,0.11954369349978476,0.9602927593535051,0.2711685261303582,0.05994256999282125,0.2500000000025209,0.06698729810632525
0.23597166897000244,0.11752044769694361,0.9555296636522668,0.22466236054022315,0.0,0.14644660941065057,0.14644660940280196
0.21602410373140396,0.0714162720619888,0.9604469198339035,0.20481503229594833,0.0,0.06698729810823706,0.24999999999920952
0.224143362328266,0.18166164442531207,0.9574371514848367,0.21291837933059307,0.026920315865039485,0.01703708685638511,0.37059047744530893
0.2613252987561987,0.18454584588893672,0.9606500411535702,0.24897240164415738,0.009691313711414214,0.0,0.5000000000010854
0.24901938866758802,0.2261300043047783,0.9647488573598727,0.24028185554903111,0.0,0.017037086855063777,0.6294095225497597
0.22857389643118448,0.17972449418854927,0.9575734478752318,0.2189078097475044,0.0,0.06698729810568438,0.7499999999963691
0.24220083733029835,0.252862677572105,0.9665240185998258,0.24462712859659425,0.02512562814070352,0.14644660940704052,0.853553390593588
0.12993862287618893,0.20538097287989668,0.967927342114526,0.15372871403405755,0.024766690595836326,0.24999999999809952,0.9330127018911221
0.11801886025526381,0.13370641411967282,0.9573266587800017,0.11262477980035232,0.010050251256281407,0.3705904774440709,0.9829629131432831
0.172257336801886,0.05656478691347396,0.9484091697035619,0.1654726952436876,0.0,0.49999999999980366,1.0
0.2691092187627022,0.22815325010761944,0.9464163312187543,0.26130358191426895,0.0,0.6294095225485217,0.982962913145268
0.33602959109015523,0.134739560912613,0.9531173498688643,0.3224897240164416,0.015793251974156496,0.7499999999952591,0.9330127018949564
0.2804446792943663,0.1368919500645717,0.9665293116635304,0.26623605402231354,0.02512562814070352,0.8535533905926818,0.8535533905938657
0.2024276481586863,0.19031424881618597,0.9757405657755793,0.19107457428068114,0.012921751615218953,0.9330127018904812,0.7500000000030105
0.05390821884399642,0.06194575979337064,0.9672127785143957,0.051908396946564885,0.0,0.9829629131429515,0.6294095225571671
0.04854788228599301,0.05906155832974602,0.956481091853181,0.045566647093364644,0.0,1.0,0.500000000001478
0.07391675473538736,0.1996986655187258,0.9558419544108422,0.0744568408690546,0.011127063890882987,0.9829629131455997,0.3705904774527163
0.15275180879603284,0.17864829961256998,0.9510967227996072,0.14856136230182032,0.02512562814070352,0.9330127018919593,0.24999999999954958
0.05281582798146492,0.11472234179939733,0.9606427631909763,0.051908396946564885,0.010768126346015794,0.8535533905947721,0.14644660940822452
0.0515862531501504,0.09027120103314679,0.9656321373655892,0.052143276570757485,0.0,0.7500000000041204,0.06698729811015958
0.06702707096983986,0.1289281102023246,0.961582943631518,0.06635349383440986,0.0,0.629409522551377,0.017037086855497097
0.10010365010974719,0.13938872148084375,0.9568224944621321,0.09794480328831474,0.015434314429289305,0.5000000000027597,0.0
0.3978995610112999,0.2567800258286698,0.9447642337099348,0.38708162066940693,0.024407753050969132,0.3705904774539543,0.017037086854068573
0.32218925290626776,0.1014636246233319,0.9459995024520117,0.3110980622431004,0.011127063890882987,0.2500000000006596,0.0669872981073999
0.208763515161369,0.08252260008609556,0.9451043130529597,0.2019964768056371,0.0,0.1464466094091308,0.1464466094043217
0.18287131127550604,0.3380111924235902,0.9451896637051974,0.1830886670581327,0.0,0.0669872981108004,0.24999999999476968
0.376514104544346,0.33284545845888935,0.931237147779692,0.38156194950088074,0.015434314429289305,0.01703708685582883,0.37059047744738494
0.29920839769124463,0.36655187257856225,0.936948363517029,0.29418672930123313,0.024407753050969132,0.0,0.4999999999959586
0.1794112267295342,0.1852346104175635,0.9469046163455099,0.17686435701702877,0.009691313711414214,0.01703708685562,0.6294095225518357
0.08358060320299163,0.1557899268187688,0.9385845818347346,0.08631826189078097,0.0,0.06698729810675902,0.7499999999982305
0.2873089586212503,0.18501937150236764,0.932954746951857,0.28396946564885495,0.0,0.14644660940341542,0.8535533905899629
0.2604717096171043,0.21007318123116658,0.9356098800327111,0.25883734586024665,0.013998564249820532,0.24999999999996086,0.9330127018921968
0.23593102186814083,0.2086095566078347,0.9277324779742386,0.234762184380505,0.024407753050969132,0.3705904774461469,0.9829629131438394
0.318607227054711,0.13465346534653466,0.9286362686018107,0.32108044627128596,0.013280689160086146,0.499999999994677,1.0
0.2888383058287944,0.1167455876022385,0.9413634402796853,0.28115091015854377,0.0,0.6294095225505978,0.9829629131447117
0.19086354767905048,0.10129143349117521,0.9479784466445945,0.1846153846153846,0.0,0.7499999999971205,0.9330127018938819
0.16819262661572232,0.1733534222987516,0.953598357033026,0.1634762184380505,0.010050251256281407,0.8535533905890567,0.8535533905974908
0.16091171449475652,0.18286698235040896,0.9494029424141134,0.15666470933646506,0.02512562814070352,0.9330127018915559,0.7500000000011491
0.07822534753272092,0.13219974171330176,0.9563653060846413,0.07598355842630652,0.009691313711414214,0.9829629131435077,0.6294095225550911
0.07789000894236241,0.1261300043047783,0.9569693769799366,0.0758661186142102,0.0,1.0,0.49999999999932876
0.054949800829200875,0.08286698235040896,0.963063678202899,0.05284791544333529,0.0,0.9829629131450435,0.3705904774506402
0.057347979839037486,0.14752475247524752,0.9681893487679071,0.05672342924251321,0.015075376884422112,0.8535533905932522,0.14644660940670473
0.060833468823672875,0.20714593198450282,0.9716252087451998,0.06083382266588373,0.02512562814070352,0.7500000000022591,0.06698729810908494
0.07353060726770182,0.1982350408953939,0.9720195419911976,0.073047563123899,0.008973438621679828,0.629409522556329,0.01703708685682398
0.049970530851150316,0.06125699526474387,0.9695000436677754,0.04955960070463888,0.0,0.5000000000006104,0.0
0.0515964149256158,0.0795523030563926,0.966074108184929,0.04944216089254257,0.0,0.37059047745187823,0.01703708685462485
0.1571671002357532,0.1300473525613431,0.9593598568755574,0.15196711685261305,0.013998564249820532,0.25000000000509937,0.06698729810483656
0.09309710592634746,0.24403788204907445,0.9608677183984248,0.09312977099236641,0.024766690595836326,0.146446609407611,0.14644660940584142
0.22939700024388263,0.15617735686612141,0.9476615244552775,0.22489724016441573,0.013639626704953339,0.06698729810972576,0.24999999999663097
0.2676357613202179,0.11485148514851486,0.9267817114062875,0.2630651790957134,0.0,0.017037086855272554,0.370590477449461
0.31200715388992767,0.07696943607404219,0.918983705303385,0.3088667058132707,0.0,0.0,0.4999999999981079
0.26897203479391923,0.16160137752905726,0.9163543759080911,0.27210804462712856,0.0068198133524766695,0.017037086854293115,0.6294095225468838
0.1882672140476384,0.20598364184244514,0.9438922014645907,0.18661186142102174,0.025484565685570712,0.06698729810783366,0.7500000000000918
0.22187220551174702,0.16831683168316833,0.9449355966473735,0.216793893129771,0.007537688442211056,0.1464466094049352,0.8535533905914827
0.2685604828875701,0.2758932414980628,0.948425710527639,0.26553141514973577,0.0,0.24999999999552103,0.9330127018896334
0.1887956263718397,0.12341799397331038,0.943974243952013,0.1849677040516735,0.0,0.370590477448223,0.9829629131443958
0.18780993415169497,0.14928971157985363,0.926380761830659,0.18614210217263652,0.017587939698492462,0.4999999999968262,1.0
0.29518941549467526,0.20757640981489453,0.9160248826924756,0.2967704051673517,0.017587939698492462,0.6294095225456457,0.9829629131460386
0.2966374684984961,0.15075333620318554,0.9207443106181503,0.2961832061068702,0.0,0.7499999999989818,0.9330127018928072
0.3213509064303715,0.07085665088247955,0.9267433366944288,0.3174398120963007,0.0,0.8535533905905764,0.8535533905959711
0.2643738313958215,0.2144210073181231,0.9372580077437521,0.25883734586024665,0.010050251256281407,0.9330127018926305,0.7499999999992878
0.19797679050483702,0.25458458889367197,0.95145135806782,0.19201409277745154,0.02512562814070352,0.982962913144064,0.629409522553015
0.06700674741890904,0.15867412828239347,0.9597905799345247,0.06541397533763946,0.011127063890882987,1.0,0.5000000000044554
0.04778574912608731,0.059836418424451136,0.9599281995908461,0.044744568408690545,0.0,0.9829629131444871,0.3705904774485642
0.06121961629135843,0.10947051226861818,0.9583998274461232,0.05883734586024662,0.0,0.933012701893448,0.25000000000212813
0.05731241362490854,0.13336203185535944,0.9524835054902303,0.05625366999412801,0.01148600143575018,0.8535533905968774,0.1464466094103299
0.15396106007641655,0.17671114937580717,0.9554893040415187,0.14903112155020554,0.024766690595836326,0.7500000000003977,0.0669872981080103
0.050422729859361026,0.09969866551872578,0.9611111993288395,0.048737522019964764,0.006460875807609476,0.629409522554253,0.017037086856267702
0.050519266726282416,0.09052948773138185,0.9688317943750612,0.048737522019964764,0.0,0.5000000000057371,0.0
0.1414823998048939,0.08364184244511408,0.9579247749786293,0.13834409864944217,0.0,0.3705904774498022,0.017037086855181127
0.3979351272254288,0.20594059405940593,0.9380698313894557,0.3884908984145625,0.015075376884422112,0.2500000000032381,0.06698729810591114
0.26616738476546625,0.08958243650452001,0.9246221414147829,0.26353493834409863,0.02404881550610194,0.14644660940609128,0.1464466094073612
0.22681082838793595,0.1428755919070168,0.9211009307852523,0.22642395772166765,0.0017946877243359657,0.06698729810865112,0.24999999999849232
0.20464291521014552,0.07554885923374946,0.9242383942961945,0.2024662360540223,0.0,0.017037086856599437,0.370590477444509
0.20533899682952605,0.051356005165733964,0.92532744215343,0.20234879624192603,0.0,0.0,0.5000000000002571
0.23027599382164055,0.16353852776582006,0.931672502269401,0.22795067527891955,0.019023689877961235,0.017037086854849393,0.6294095225489598
0.31840907243313554,0.23142488161859667,0.9376702050797532,0.31192014092777454,0.02404881550610194,0.06698729810527032,0.7499999999956519
0.18881086903503783,0.11519586741282825,0.937541848284915,0.18355842630651792,0.009691313711414214,0.14644660940645493,0.8535533905930024
0.1438500934883343,0.09018510546706845,0.9470058461888617,0.1417498532002349,0.0,0.24999999999738237,0.933012701890708
0.06812962360783677,0.09961256995264745,0.9489920683440385,0.06682325308279506,0.0,0.370590477443271,0.9829629131430688
0.10156694577676612,0.04761084804132588,0.944615366293241,0.09853200234879625,0.0007178750897343862,0.4999999999989755,1.0
0.24062068124542718,0.24765389582436506,0.9302321273087681,0.2378156194950088,0.0262024407753051,0.6294095225477218,0.9829629131454822
0.32778331029997565,0.2952647438656909,0.9297861866916498,0.32519083969465645,0.023330940416367553,0.7500000000008431,0.9330127018917325
0.38964311844565486,0.11653034868704261,0.9362536489057913,0.380857310628303,0.0,0.8535533905920962,0.8535533905944513
0.40388992764815873,0.10335772707705554,0.942895782222187,0.3909571344685848,0.0,0.9330127018900671,0.7500000000037277
0.27851902284367125,0.09410245372363323,0.9554231407452103,0.26776277157956546,0.0,0.9829629131446203,0.629409522550939
0.08258474920738153,0.2120533792509686,0.9613890851733345,0.08232530827950675,0.01256281407035176,1.0,0.5000000000023062
0.05744959759369157,0.17834696513129572,0.9604714002535377,0.05813270698766882,0.02512562814070352,0.982962913145814,0.37059047745351625
0.05302922526623852,0.13301764959104606,0.9519204558386463,0.052378156194950086,0.01148600143575018,0.9330127018923733,0.2500000000002668
0.04840561742947728,0.05798536375376668,0.9573597404281559,0.04568408690546095,0.0,0.8535533905953576,0.1464466094088101
0.04814649215510935,0.05738269479121825,0.9611614834340338,0.04568408690546095,0.0,0.7500000000048376,0.06698729811057363
0.047506300300788555,0.060826517434352134,0.9622200961749675,0.045918966529653556,0.0,0.629409522552177,0.01703708685571148
0.05963946020648728,0.19177787343951788,0.9603013605820253,0.06059894304169113,0.024766690595836326,0.5000000000035878,0.0
